729511.88646947|4216950.04577419|1
729929.64900245|4210774.42572142|2
726805.51179929|4209884.40989028|3
722082.97881776|4211900.56820163|4
723154.6305328|4214243.67110401|5
719903.3482109|4215478.79511456|6
723354.43000509|4208213.35975836|7
730819.66483359|4214570.61569503|8
728222.27169375|4213317.32809609|9
726678.36668055|4211682.60514094|10
727713.69121881|4204453.49696152|11
726678.36668055|4219801.7291515|12
731963.97090219|4210247.68165809|13
737558.35612646|4208158.86899319|14
722882.17670694|4204290.02466601|15
714090.99992594|4207159.87163171|16
712674.24003148|4210356.66318844|17
716688.39306578|4214152.85316205|18
726696.53026894|4215061.03258158|19
728167.78092858|4211410.15131509|20
725334.26113966|4211428.31490348|21
732926.64108689|4205161.87690875|22
